date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2014-04-09,2157.44,-0.020396302148604217,0.030241964366723773,0.0,-0.01991523181249033,0.9921371804033778,0.9826200535489307,0.9944017356463167,0.9904074486447754,0.2747078062121433,44.54889138653306,-9.209937657062255,-1.7972810922139377,0.07947867235141132,0.0044728938000593715,0.8762462276569587,9571463.50732862,-4443298532.0,0.668025731718875,0.3208323541923805,-0.429078091269074,0.07166060008976934,3,4,-0.2566261054087932,-0.16399793320847245,-0.009891352714328172,0.01480715779427065,-0.009891352714328172
2014-04-10,2151.64,-0.030810255671068987,0.011322883128481065,0.0,-0.04554652041190432,0.9910285852726567,0.9807476918033516,0.9918423604143202,0.9896260374099335,0.20159642783263795,39.439459622945634,-9.736498982210833,-1.859073933890012,0.07205882846996282,0.0068134074473426365,0.842303268300415,620111.8648679412,-4305110838.0,0.6154655194404296,0.34956758268890115,-0.3952579814123966,0.02168434354096147,4,4,-0.4275708657116457,-0.24639335239437593,-0.013152757896302214,0.029222865939587676,-0.013152757896302214
2014-04-11,2152.09,-0.026727689615094086,-0.005434757492432385,0.0,-0.041025723578085316,0.9925868119693954,0.981734391190014,0.9921578499211182,0.9890665273319026,0.20973861233687532,44.89958016566443,-10.002192339723479,-1.6998138331221266,0.07171837792190534,0.006616823645851141,1.0091446528890327,-9496495.35829547,3405309063.0,0.3827667870403455,-0.176480113165501,-0.38294991948976764,-0.02953317858450112,5,4,-0.37267560128309174,-0.2183583422013543,-0.0111240700900056,0.029084366990813536,-0.0111240700900056
2014-04-14,2143.44,-0.030486150060610506,-0.008157995807632434,0.0,-0.04682879862700873,0.9901362393540629,0.9785853865787559,0.9883280202597371,0.9883340773560189,0.004355887760838698,37.4275401946845,-10.786400043304639,-1.9872172293626296,0.07217985347838092,0.010296532676445416,1.047613873964007,768735.5594578423,3810776807.0,0.3976346063815567,-0.2064463438220531,-0.3078235627362735,-0.037978935732623696,1,4,-0.42236370110867044,-0.25027559384899517,-0.009013548314858455,0.028019044702698444,-0.009013548314858455
2014-04-15,2132.02,-0.02238586966489986,-0.017452497592043814,0.0,-0.03085280422765735,0.9859726815985557,0.974219612629789,0.9832843837764149,0.9880797214891273,-0.11364126006438496,33.411443077523856,-12.188883001457725,-2.711760150012573,0.05861082740656839,0.012251292201761658,1.397500522377561,-20147691.22743507,-5023891805.0,0.4612105764282812,-0.17223535814400995,-0.28468654037174934,-0.06730485005847953,2,4,-0.38194085726882476,-0.19072145619699019,-0.01007964278008644,0.026899434643144232,-0.01007964278008644
2014-04-16,2136.1,-0.01703541451921664,-0.023952259974777457,0.0,-0.023715360783171935,0.9887058603536866,0.9768318764464301,0.9853583990229423,0.9879903777418606,0.04438651775562036,33.644677952909134,-12.823319700848515,-2.67695747952269,0.058826934965176346,0.0040822058892375146,1.2318294970797212,-23987495.75512278,-3626024271.0,0.47498182039198855,-0.004154202345812439,-0.26321522582182116,-0.09019052242079867,3,4,-0.28958528145824797,-0.14330759291729228,-0.009376901830438489,0.027325406114298238,-0.009376901830438489
2014-04-17,2123.34,-0.02064932129827357,-0.03507352807518216,0.0,-0.01271048919885287,0.9838191600882656,0.9718344940235114,0.979733547428281,0.9878182225443963,-0.05934872867309963,33.527244522008885,-14.192142531415811,-3.236624248071987,0.061412834272918666,0.01268755828082175,1.1271074744431542,7983698.546317588,-4825548163.0,0.544500720115665,0.0886904122319473,-0.18387040761918558,-0.1270500534364861,4,4,-0.3362378815885288,-0.17213542590260528,-0.006894797818531306,0.027462467906499567,-0.006894797818531306
2014-04-18,2128.15,-0.020454848820992466,-0.04063490346167542,0.0,-0.019599460102006194,0.9870640185098564,0.9748383911573,0.9821801864510294,0.9876141495148276,0.07980228990547227,24.948002189381484,-14.719144549308567,-3.010901012771793,0.06155004484455674,0.005197002091018208,1.3113428331851802,-29594654.055558715,-3403661106.0,0.5567947234444777,0.2691582527823161,-0.12328990241982915,-0.148838924818913,5,4,-0.3323287395265223,-0.17403017033508889,-0.008735286516458052,0.027623956350987203,-0.008735286516458052
2014-04-21,2124.12,-0.017102559831195574,-0.03984160993734931,0.0,-0.00792370512485474,0.986040012672962,0.9738119889838928,0.9805645366282654,0.9875988565048983,0.08235595993713826,19.84319787985885,-15.285779810628355,-2.8620290192732654,0.0595705122937227,0.004886729563301346,1.44473671051612,12621739.026265407,-5299787982.0,0.5507764940988279,0.27443154617809173,0.10192619798427921,-0.146268375691761,1,4,-0.2870977463962111,-0.1475176024210723,-0.011948477487147668,0.027132421451003134,-0.011948477487147668
2014-04-22,2110.53,-0.025802818461708732,-0.05233735502382031,0.0,-0.010212607896171733,0.9810042077300918,0.9684872806227379,0.974604141962548,0.9872406998780195,-0.005638228356510728,16.003898635477668,-16.639630459119417,-3.372703734211461,0.061291860163824693,0.009210956489602164,1.162174545304079,-8621498.808303194,-4839926844.0,0.6182610935575367,0.43435560322967687,0.13990045779318558,-0.19071718350045766,2,4,-0.42098279270267464,-0.21735006468890458,-0.012631898148806386,0.028178153222356186,-0.012631898148806386
2014-04-23,2116.07,-0.023051708217913136,-0.049653512258435395,0.0,0.002602466489580735,0.9847219578752117,0.9718085640873689,0.9774379968761068,0.9868862538460027,0.1157131230934084,21.731815932706667,-17.068776916380557,-3.04148015317808,0.06276598465450631,0.003520677482314041,0.9988939906304196,-25201067.407872044,-5403249953.0,0.5879689627891486,0.3592563530558668,0.19131162347369665,-0.18066241185385087,3,4,-0.3672643446095947,-0.19083737003352666,-0.023217568416923906,0.02739975175955623,-0.023217568416923906
2014-04-24,2108.7,-0.028123444499751127,-0.05766953413026488,0.0,0.004749738560419048,0.9826875131066942,0.9691279861109576,0.9743422431688632,0.9862015881804896,0.08818878592944437,22.46317512274959,-17.79840702487445,-3.016888209337578,0.062319050044424694,0.006971119647175899,1.0278022873894455,10745907.745021518,-5325120484.0,0.6621053962443062,0.5357590041176928,0.23978610639508674,-0.21051977166985786,4,4,-0.4512816623440678,-0.2339090124795649,-0.017788210745957156,0.026311981727634125,-0.017788210745957156
2014-04-25,2109.56,-0.022138579348450982,-0.05798822909503354,0.0,0.024084236286399663,0.9841835311286135,0.9701515462842253,0.9750363577923064,0.9857425120411262,0.14343814552835263,26.399814900509057,-18.0986197078837,-2.65368071387746,0.060482385589733685,0.0034177743226075754,1.1972250758082779,-16795856.096325774,-5457025667.0,0.6659580574066497,0.5440502185589069,0.2144302322442654,-0.2117188798610519,5,4,-0.36603350103651994,-0.18775796363827985,-0.015960674263827523,0.026984429265200296,-0.015960674263827523
2014-04-28,2098.74,-0.03458268933539421,-0.059999104223585786,0.0,0.001069334139846334,0.9808557542799163,0.9658556493263898,0.970381521738532,0.9847071244797471,0.08419786926505746,17.863841994924783,-18.99071090160487,-2.8366175260789035,0.05229213323498894,0.010015533129401443,1.2297741033391232,2032905.7630016883,-4869887158.0,0.670482750424407,0.5078400102825371,0.5211351518683897,-0.2178347448975093,1,4,-0.6613363654526672,-0.294441028333873,-0.011759436614349528,0.029214833433461346,-0.011759436614349528
2014-04-29,2083.87,-0.04354351597712436,-0.06441735694884054,0.0,-0.016399427708603587,0.9760700378625449,0.959707191833027,0.9639200197954961,0.9832359918911656,0.005363726703136101,14.983341266063903,-20.659435216894508,-3.604273473094832,0.05333963931402407,0.009823069577277016,1.0266274736309102,-21618261.927786257,-4531954354.0,0.6663019016625475,0.424162375517303,0.5317431463619928,-0.23069982085647378,2,4,-0.8163444023453658,-0.36343059230873137,-0.005153872362479328,0.02779164543296961,-0.005153872362479328
2014-04-30,2066.94,-0.051988496943067175,-0.0688956159792421,0.0,-0.030653739197827323,0.9707170270681521,0.9527154561482352,0.9565772609427824,0.9814553877000727,-0.06237017924737733,13.547942847306075,-23.081946458595667,-4.821427771836792,0.05605505558710974,0.011151750897462035,0.9175319172621186,-27014404.42907642,-12283678357.0,0.6437850381457647,0.33156617205788036,0.27962118468278196,-0.24284554196313496,3,4,-0.9274542037029448,-0.428703223470638,0.002970574859453956,0.02972630350026298,0.002970574859453956
2014-05-01,2071.19,-0.04693999631879242,-0.06601761371579062,0.0,-0.026044151158897244,0.9750486243825004,0.9556811346562696,0.9590011234872704,0.9801368985690366,0.036465522095832606,16.286047674612405,-24.377851887750694,-4.893866560793455,0.058428019862867754,0.0036404192758754234,0.7871848116866719,-26629158.29580049,-4912180483.0,0.6109921527906693,0.2627643892653896,0.22463122577026637,-0.23213477871393076,4,5,-0.803381604048228,-0.3799746520890172,0.007227728986717752,0.027385535680477142,0.007227728986717752
2014-05-02,2075.89,-0.04006862300812941,-0.06410077229302968,0.0,-0.020750121688485335,0.9792585261566925,0.958721791718754,0.9616015413559581,0.9790282812052307,0.1213539075768085,20.891148840816882,-24.74042335631657,-4.2051504234874635,0.059871342884884125,0.010559326361223415,1.0120846527725105,8669039.274724545,-5518506296.0,0.5896168621405596,0.20795487995915757,0.31993711639953754,-0.22485468360006897,5,5,-0.6692454365884224,-0.3344393140829381,0.008434936340557586,0.029502757186782087,0.008434936340557586
2014-05-05,2074.06,-0.035482430848788216,-0.06404812296084361,0.0,-0.01655769181674205,0.9801592027386953,0.9588246204246109,0.9611776905711387,0.9782335540446158,0.14795126462995992,22.77339346110473,-24.8885300811894,-3.4826057186882338,0.05844424379474688,0.004064491866194728,0.8152019630940944,7640058.843755843,-3900680020.0,0.5890474602848201,0.2074152207147509,0.26038299054892566,-0.22467317551974172,1,5,-0.6071159201477677,-0.28817841783514464,0.006880225258671491,0.027568095394198418,0.006880225258671491
2014-05-06,2073.13,-0.038878251637698646,-0.06300056044691116,0.0,-0.024030112793213543,0.9816648996543792,0.9595268001292621,0.9611659127866048,0.9774484148991051,0.17350392525367214,19.51786232936388,-24.79512617525006,-2.7113614501991137,0.05581738431415933,0.005190219619608883,0.9228286168389501,-3359406.076290014,-3496594698.0,0.5778918434527957,0.19778939647325364,0.3119616818222445,-0.22108126572684578,2,5,-0.696525860453771,-0.32057425840647413,0.002821820146348797,0.027568095394198418,0.002821820146348797
2014-05-07,2073.08,-0.03910189854642543,-0.059153497744415584,0.0,-0.01870559639782121,0.983605779564089,0.960837354357417,0.9615533173769578,0.9768520827350542,0.2001723556418768,22.25656877897977,-24.443369540394542,-1.8876838522748756,0.055702626116489885,0.0010708703957397953,0.72881917679141,-1347903.305675634,-2689859363.0,0.545416437954399,0.19955647075177993,0.18737860347504026,-0.2085325038444621,3,5,-0.7019758541482828,-0.3131430299905661,0.0016738379609084753,0.027568095394198418,0.0016738379609084753
2014-05-08,2086.16,-0.030432600249112318,-0.046457628668068573,0.0,0.00037765542195666857,0.9913517607974685,0.9683117141599668,0.9679608705734564,0.9767589592830624,0.3328737266532697,28.7607486090034,-22.845801014050267,-0.23209226074447997,0.06289169925992862,0.009726003758100992,0.7326371102409089,-72925.54077685234,-2943891195.0,0.481894672137718,0.08070021839287476,0.32922408730660124,-0.16479476768328524,4,5,-0.48388898069577874,-0.2438938806376537,-0.008129769528703479,0.02816400014912939,-0.008129769528703479
2014-05-09,2093.4,-0.02727116431004284,-0.03973358042586761,0.0,-0.0005434746949487534,0.9961813998076067,0.9731942490886356,0.9716198035242505,0.9769247340660943,0.41933207690148816,34.95002939447393,-20.756243894959425,1.4859718866770883,0.06511844321847103,0.007475876564440666,0.8804862088204451,22957228.555077385,-3521436345.0,0.42012482932308653,0.005572468289030491,0.36559352066935885,-0.14189532593071374,5,5,-0.41879324753739344,-0.2236055269308537,-0.012056940861756127,0.02772554596728624,-0.012056940861756127
2014-05-12,2088.33,-0.02571100660620318,-0.03997627902486567,0.0,0.004775143454407327,0.9950735442320822,0.9723376406174747,0.9695836460476492,0.9771515344303991,0.3873621842785569,38.13341885824237,-19.287032546441424,2.364146588156075,0.06450155035502529,0.0035722323579127995,1.0057323934696665,14512054.546803772,-4336181281.0,0.4220503690457167,0.003901819032632033,0.3519074172495586,-0.14266326829369394,1,5,-0.3986106762502034,-0.21438965456177758,-0.017683986726235723,0.026781391417854815,-0.017683986726235723
2014-05-13,2078.98,-0.024877815405108805,-0.03863530216921851,0.0,-0.002491945740208945,0.9918717262312282,0.9694335907354271,0.9655958466438835,0.9773779865859689,0.3058036732595194,30.950179763739087,-18.662014737244135,2.3913315178826906,0.06386344161307793,0.006253066407565248,0.8637093899685034,-8541790.264746577,-4052284990.0,0.42381860435956614,0.0322359299489647,0.26772031725409695,-0.13877642552524674,2,5,-0.3895470519085576,-0.203206340356299,-0.02336722815996306,0.02729096813782629,-0.02336722815996306
2014-05-14,2076.55,-0.02787790833762449,-0.038055311066845676,0.0,-0.01084249381840785,0.9921217444773499,0.9696684369479934,0.9648243307365117,0.9773683949028,0.2956856485972285,32.604696461422094,-18.153502040725016,2.319875371521448,0.06276530539395656,0.0021670559341214995,0.7890452469972619,-14190372.6812091,-4215659842.0,0.41839265227435257,0.03271980398364785,0.21458742830778701,-0.1368914483212688,3,5,-0.4441611199474663,-0.22473238860212408,-0.008764537333558198,0.02703230074330744,-0.008764537333558198
2014-05-15,2069.2,-0.025497565156781477,-0.05319703860972069,0.0,-0.004848243858507906,0.9898903643319904,0.9675951939342834,0.961791952574846,0.977477131608658,0.22932750627139684,29.59555106167842,-18.13454192760355,1.871068387714331,0.06098510303914701,0.005035762613570497,0.860333802466303,-4001639.745163162,-10662934549.0,0.3326979263408969,-0.04446718315464533,0.07374524335209236,-0.1984818685626325,4,5,-0.41809497543054586,-0.20751054756928072,-0.007703460274502083,0.02728394674172206,-0.007703460274502083
2014-05-16,2068.16,-0.028188802481028286,-0.04888132631240083,0.0,-0.007733953660035819,0.990814594508878,0.9683494103732726,0.9616882314569154,0.9773265510418316,0.23292610119667953,32.84335727109517,-17.995988654615303,1.607697328562061,0.05962507534603492,0.004970601887668362,0.8950602931784598,-12376096.5346373,-17798021701.0,0.3015160251364275,0.0011405484283942323,0.06350719700347998,-0.18426002970079042,5,5,-0.4727675783625294,-0.23000737223317075,-0.007910413120841508,0.02855826983263297,-0.007910413120841508
2014-05-19,2051.4,-0.03423535393480581,-0.059465407363257006,0.0,-0.017132794103610238,0.9845001456545746,0.9617669281575014,0.9543393251601088,0.9769088734040173,0.037609121370553014,32.16130095593897,-19.01933308569778,0.46748231798366646,0.06417778267073607,0.011943063273861753,1.0800986761937572,-2081903.5005607165,-17758652621.0,0.34300102940006,-0.02728986565903519,0.08274338500046488,-0.2194786965897756,1,5,-0.5334455711947886,-0.2851455523579618,-0.003875402164375541,0.030006116653000767,-0.003875402164375541
2014-05-20,2030.4,-0.03796676664155452,-0.0774012377654788,0.0,-0.012163948179845785,0.9762991175850447,0.9533436330505981,0.9450937050354354,0.9764872423615123,-0.11641523566589236,30.78460244005049,-21.279567804230282,-1.4342019204390688,0.06913454626239947,0.007042947202521648,1.091042757339562,-33735289.880801745,-18394638938.0,0.2901246470932395,0.02978348684250944,0.07994372145932815,-0.2862472809104028,2,5,-0.5491721388819425,-0.3164136653978135,0.0027039007092197753,0.024043015543606345,0.0027039007092197753
2014-05-21,2058.35,-0.027276980440155696,-0.07407907225723465,0.0,-0.00422527222224256,0.9911139926748038,0.9677759091103569,0.9585012397058675,0.9764526747307215,0.25167456511169456,44.59504967166182,-20.57827514434257,-0.5863274084410826,0.08768077461483523,0.014249277333786736,1.0020966537878606,-39078624.7294529,-11407784447.0,0.48401446272129334,0.5868449794116662,0.14743283734288878,-0.26514505253541454,3,5,-0.31109420006812466,-0.22496228537610424,0.0002331964923361074,0.029267679101421928,0.0002331964923361074
2014-05-22,2053.26,-0.026291079812206353,-0.0847838393203384,0.0,0.001832364687544774,0.989984486742614,0.9668991294489035,0.9565424032113642,0.9766810918727938,0.20633655044546262,40.50516069480585,-20.200358956175933,-0.16672897621955585,0.08743050582395433,0.005625200900032232,0.9511835529110054,49556581.74647791,-11584180946.0,0.49380091922954095,0.8761427676850471,0.17973084160639183,-0.31497249797796184,4,5,-0.30070831186936914,-0.2152893966498357,0.005444999659078631,0.02755388077165101,0.005444999659078631
2014-05-23,2051.8,-0.027380117180833774,-0.09287447996569198,0.0,-0.005241537832382792,0.9906599949931066,0.9676642251357269,0.9562720235475913,0.9767874245718989,0.20208906376118438,40.63131313131321,-19.790534490162827,0.19447639183484,0.08722773685238533,0.00499561360756409,0.9129444854854428,-8382659.702882699,-11477510833.0,0.49571317626848815,1.205395468243077,0.16646450779510902,-0.3573821855290354,5,5,-0.3138923256391357,-0.22256058006226595,0.004201189199727118,0.025796366719523317,0.004201189199727118
2014-05-26,2043.45,-0.02634437805540457,-0.09352833929973514,0.0,0.00823831127998964,0.9879470890261944,0.9652502357327708,0.9528166579762529,0.9770262460960378,0.11029257267572336,38.242750752654075,-19.91001065507953,0.06000018153450881,0.08670213245777358,0.007409038635640754,1.0504030948309242,-2730603.82838009,-11175487720.0,0.5002898365204456,1.1919993063836842,0.21703353113632282,-0.35950319303848655,1,5,-0.30384925155370357,-0.2174272752030637,0.005192199466588221,0.024518888004773833,0.005192199466588221
2014-05-27,2035.89,-0.02302446889681209,-0.0909297933048453,0.0,0.02051904708031227,0.9854350064206785,0.9629978816686005,0.9497502627859897,0.9772312485289367,0.0602459809375383,36.09511702684517,-20.379799551751148,-0.3278309721096875,0.08452167447786155,0.005574957389642814,0.8706031838665723,-12761706.57973498,-10148465875.0,0.4991624485802179,1.2827800256093858,0.26877613491428815,-0.3521639307044241,2,5,-0.27240904820032646,-0.1853621756098839,0.008585925565723018,0.02461361046545154,0.008585925565723018
2014-05-28,2058.83,-0.003923674610777361,-0.07585442270919562,0.0,0.048064822332289814,0.996734324162927,0.9749028212958327,0.9608103323529869,0.9780969689335935,0.40183373181242077,40.48332056549899,-18.68564783772763,1.0930565935310668,0.09107628447183247,0.013216244177518318,1.0007255442843315,-13294938.24866759,-10372299091.0,0.5644326703313879,1.1118719059966649,0.53356190297026,-0.2784223443012377,3,5,-0.04308118884659652,-0.032122759233490505,0.002613134644434023,0.026102411630574196,0.002613134644434023
2014-05-29,2064.44,-0.003258996036095141,-0.06989610647059352,0.0,0.04368100028269728,0.9996136038558266,0.9785199967996324,0.9637577984751086,0.9788982393048379,0.4883530082544756,39.79994364609745,-16.69785777303423,2.4646773265795723,0.09132471800198809,0.0036910736083392544,0.9944306333997821,40410047.61000822,-3185980341.0,0.5032550609276633,1.0125247351536555,0.5051521303699334,-0.25598012847411833,4,5,-0.035685804537871055,-0.026674506774516358,0.0004359535757880728,0.02355008984634691,0.0004359535757880728
2014-05-30,2060.42,-0.007452225310589533,-0.06562848617321337,0.0,0.03261639769753988,0.9980408963196025,0.9776541481903185,0.9622207305056407,0.9795732337177137,0.44042083851630515,40.09651550635158,-15.270867177926448,3.113334337349883,0.09107089534540481,0.00528533017540107,0.9839023886416118,9574606.144786468,-3309920701.0,0.492092753325581,1.1176521557522223,0.492701949824621,-0.24305425934748354,5,5,-0.08182883546192732,-0.06084337176308112,-0.0010143562962892094,0.02333461348985557,-0.0010143562962892094
2014-06-02,2054.06,-0.009642922576974633,-0.06286042776845036,0.0,0.025839508271813583,0.9954423737360153,0.9756272259111423,0.9596093441205189,0.9800941286530688,0.36141478782753733,40.96577726218093,-14.486178054375614,3.1184187687205736,0.09157393535490892,0.004698012716279024,1.0205899305111026,-7126549.905524132,-3129541328.0,0.4882590435483779,1.201848949856676,0.49892949273567916,-0.23477520890312809,1,6,-0.10530204407621009,-0.07912171887644584,0.0015043377506012146,0.0242042282730254,0.0015043377506012146
2014-06-03,2053.37,-0.009531481383222573,-0.062174012331582595,0.0,0.029346770254476073,0.9955846769648042,0.9763481042336962,0.9596421731581348,0.9806781149045466,0.36567039766113646,41.4892054633572,-13.761351213367107,3.074596487783264,0.0915751349656599,0.0014561428286184353,0.8478448608301457,-9279453.025829932,-2999898503.0,0.4803127225505372,1.1934296084942375,0.5021913094791197,-0.2322401112978905,2,6,-0.10408372738731773,-0.07633229058295414,-0.0007061562212362649,0.0242042282730254,-0.0007061562212362649
2014-06-04,2064.21,-0.004278657842437306,-0.0627281643328067,0.0,0.03482324070398812,1.0010557541998601,0.9824533781916016,0.9650150660865979,0.9814172428156839,0.532451647858633,48.213646452352044,-12.171913076242163,3.731227699926567,0.09381956461492949,0.008715198550534965,0.9092316759085056,-1086451.7698170946,-3359231958.0,0.47882462751406085,1.223576737789699,0.5450127212415603,-0.23492027847727814,3,6,-0.04560517691590783,-0.03457820616426282,-0.005546916253675649,0.020760985290995484,-0.005546916253675649
2014-06-05,2065.34,-0.009980059055872847,-0.069683429127403,0.0,0.02045254119323947,1.002109663695929,0.9839688551041617,0.965840479006073,0.9818973818445565,0.5687386559052304,48.991127647395636,-10.697773076201429,4.164294159973842,0.09069639414612467,0.0061830013460253425,0.9158073217982026,17256802.39742477,-3676687459.0,0.4818193017701626,1.571425085343871,0.6108845240978773,-0.26830813671425535,4,6,-0.11003810184331658,-0.08076064423582748,-0.0013992853476910705,0.020261979403134102,-0.0013992853476910705
2014-06-06,2058.33,-0.016752651189452683,-0.06913019686232302,0.0,0.010518513120590156,0.9995588174949136,0.9815549706167268,0.9628813153832178,0.9819882066336949,0.48360550188053997,52.66517960156904,-9.980110420030542,3.905565452915784,0.08999527163847859,0.005378146361370705,0.9364165499561418,1821770.979207633,-3490767195.0,0.4788110360674383,1.5869661219348745,0.6233777698991545,-0.26652336884390887,5,6,-0.1861503486177587,-0.13586558136296237,-0.004056686731476411,0.023993843300244205,-0.004056686731476411
2014-06-09,2057.15,-0.014930590471812333,-0.06951656383998839,0.0,0.010780416134390847,0.9997426712955056,0.982085995243174,0.9626474161620927,0.9823387792086022,0.48900890760256155,62.138125056720206,-9.398236710266247,3.589951330144064,0.08980035994386994,0.0023187419488126687,0.9829856021748453,-11736238.498063806,-3288803106.0,0.4835767228786631,1.5948313111186472,0.641427572933352,-0.26805358922644695,1,6,-0.16626426086871762,-0.12166033086461216,-0.0001847215808279401,0.023993843300244205,-0.0001847215808279401
