date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2022-09-07,8278.79,0.00884698014547558,0.05795177181705502,0.05106537490303542,0.02792350379300157,0.9901203716244802,0.9934362664530133,1.0404210435275565,1.003348981521401,0.31527628359197385,41.36721398461225,22.50642918570884,-14.259233044394882,0.13547782222097665,0.01782627654524414,0.9972514093388757,17301804.30557937,4506843928.0,0.46676731600579435,0.07489019628114427,-0.08778001109674967,0.12183640919372785,3,9,0.06530205461263874,0.07582875209934531,-0.022111926984499153,0.004388541028340233,-0.022111926984499153
2022-09-08,8255.86,0.009168973884131848,0.05920268500117398,0.049042554543259786,0.033940540226749416,0.9869353178210357,0.9902690739601288,1.037350373241375,1.0033778871612917,0.24359623794568638,29.69084224598933,11.542713444929177,-20.178359028139635,0.13537150352339208,0.008348009777297589,1.0124308808628537,-73621492.30689666,-5694151739.0,0.4637225800130157,0.08812123461279361,-0.03757160758728091,0.12474017203462587,4,9,0.06773193504899985,0.07875620287736325,-0.01904828812504089,0.0031951356180009187,-0.01904828812504089
2022-09-09,8203.87,0.012092501094888242,0.055275496356514964,0.038916946113244366,0.05597718952008779,0.9801459943663412,0.9837064266544829,1.0306748663570477,1.0036325530161896,0.06591425993812802,31.327914234831567,-1.3259836561937846,-26.437644903410078,0.13301817403423757,0.010419472761026144,0.9059393242753134,-13133848.033457946,-16155370820.0,0.46581324160694165,0.04003438634192072,0.1478915845570521,0.11551000888902269,5,9,0.09090863848255615,0.10235333231068981,0.004764824406042312,0.0029468736781091557,0.004764824406042312
2022-09-12,8118.16,-0.0030639399443209703,0.04536118847936299,0.026406888093762904,0.03399171093601083,0.9700504905033296,0.9736453852864813,1.0197916388670156,1.0037058841971065,-0.13339082940753683,16.380114386273632,-18.230450232218573,-34.67368918354789,0.13771115696036823,0.018085378952866243,1.2091008494440532,-39806130.20000696,-16917611794.0,0.44274840060182025,-0.05882826229513845,0.2616093781940118,0.09230215753774733,1,9,-0.02224903204613072,-0.026814524080008246,-0.004726440474196125,0.012293642928483155,-0.004726440474196125
2022-09-13,8150.39,-0.018944892618726117,0.04953436384520682,0.03402214097043732,-0.00148274107823676,0.9748183575706632,0.9776612104186109,1.0236690731451663,1.0029162898152968,0.02023262133614341,19.780869095452076,-28.695881877454667,-36.11129666302719,0.11629183388955941,0.016209040303592794,1.049806616894519,-56476368.01756798,-16308983681.0,0.4145790070627441,-0.09223052036105074,-0.041798989299656995,0.10109037581853217,2,9,-0.1629081938523542,-0.16283540728243404,-0.001804821609763474,0.002447272676963294,-0.001804821609763474
2022-09-14,8095.73,-0.025946353072534234,0.040780251256022915,0.024954992137867116,-0.004537486460263973,0.9695311443226254,0.9715408948473276,1.0166789636681877,1.0020729097115353,-0.01110991135021697,21.14409455923493,-40.92861741856541,-38.67522576331035,0.11793141063821796,0.008191972805417254,0.9797870737038274,20008882.72143127,-16071692870.0,0.4441457346581902,-0.14063707322301428,0.042356320056044755,0.08173962826120397,3,9,-0.22001223365444772,-0.22119622553508358,0.009673000458266356,0.001294041630441587,0.009673000458266356
2022-09-15,8098.6,-0.03541358729765498,0.032729146104153006,0.022501445637709283,-0.0297584700975716,0.9716046833682793,0.9723875366683492,1.0169063091027901,1.0008057323245458,0.06466061614576785,20.997251952560248,-49.81730062121824,-38.05112717277054,0.11017134508869854,0.0016410243745832568,0.894436043962378,-30705509.55922386,-6118657123.0,0.4922252877736059,-0.019798195767514532,0.1913327145636459,0.06501069381759238,4,9,-0.32144099964599354,-0.29850576581464594,0.010324006618427806,0.0003075339353202039,0.010324006618427806
2022-09-16,8242.96,-0.03011676777755301,0.05065285333360503,0.047817470658299,-0.038757765818167145,0.9904445607291571,0.9899076723777118,1.0348352104495688,0.9994579319502245,0.3490234209904362,37.689169246795345,-44.69775269598904,-26.345263398033072,0.12082208661134011,0.02590210312800259,1.2976261705893777,2389903.8537122156,5364738267.0,0.5087937118266977,-0.1494418630456397,-0.026446640931467136,0.09947319902848487,5,9,-0.2492654167977787,-0.26551042303629013,-0.007169754554189223,-0.0030083041456014175,-0.007169754554189223
2022-09-19,8079.79,-0.039910119943058486,0.02463629538698764,0.02857161043110734,-0.042289915266367606,0.9728016023710971,0.9711171437856346,1.014266308854842,0.9982684459181022,0.09749697615923435,31.262000768049205,-53.19374503153995,-27.873004586867182,0.13437991608927732,0.028346033745926646,1.871311126273891,181047053.00278974,1529090674.0,0.30940308804067634,0.0788897444742107,0.16747237339223045,0.04380072286286521,1,9,-0.29699467825641146,-0.3682065067985583,0.00800268323805442,0.0012228707763614944,0.00800268323805442
2022-09-20,8135.68,-0.0428893267845063,0.0236946310540469,0.03964771219947294,-0.06230563816505508,0.981685227433293,0.978353792466596,1.0211633701044636,0.9966064122453923,0.2237384875256044,36.34911881620374,-54.78549122000186,-23.571800620263275,0.13107156750525803,0.015628687460667152,1.153679557147285,-125460708.11722317,2461340941.0,0.3124845688652872,0.09728972433809452,0.2638462714741059,0.041987352484874806,2,9,-0.3272206749399389,-0.375466668506826,0.005538565921963334,0.0014096554371820199,0.005538565921963334
2022-09-21,8174.04,-0.0392965061545133,0.012508268240295495,0.04557048164568456,-0.06423085457767075,0.9883075231851831,0.9834202698745147,1.0257938967770515,0.9950549265324649,0.3128070122511664,38.55103647918726,-52.348192749766895,-16.907601720022647,0.13292132001519333,0.008069449134087922,0.7943144130514943,30071935.678710625,11848597729.0,0.2886660730608901,0.2572045377432989,0.2309733787311337,0.019966697385304922,3,9,-0.29563734508520967,-0.329199723477452,0.006428889508737434,-0.00031036314415927357,0.006428889508737434
2022-09-22,8182.21,-0.027726087690154277,0.012528198966213155,0.04950854451446407,-0.04319424095989677,0.9906927879004425,0.9848924363044809,1.026607465649949,0.9941451561303336,0.34733838723973554,35.82713646998866,-49.19032992835946,-10.999791118892169,0.12895716902885732,0.005152642134582204,1.0318914233936027,26810781.332047947,12956312221.0,0.2885357714585091,0.25709962906778727,0.28388489061699357,0.02000787343141041,4,9,-0.21500229804168458,-0.23971430462602009,0.005960492336422485,6.727674702338262e-05,0.005960492336422485
2022-09-23,8183.86,-0.027980483262544875,0.014677365761244232,0.04117574466839935,-0.03616383635375453,0.9923077855783106,0.9857888588679622,1.0266235809397373,0.993430539591555,0.36894081886697905,38.657384385877656,-46.024023388185924,-6.266787662974906,0.12891105302933265,0.015342393442703014,0.9616773766405423,5328639.151334288,11546117239.0,0.27565719660675625,0.2602712078686181,0.22950997863103,0.024458969292640756,5,9,-0.2170526312912683,-0.24011019513133766,0.01740743365600106,0.002357567203715689,0.01740743365600106
2022-09-26,8144.45,-0.031936946253123044,-0.008077196170395817,0.03627922008519824,-0.04649849003000772,0.9891405197230875,0.9817797105939869,1.021473301641275,0.992558378731506,0.30806030351911323,34.73015017516349,-46.16262625969557,-5.12431242758764,0.12945127824311356,0.024963011621410836,1.107803645203591,1239892.2750510257,15554341340.0,0.24164894953117907,0.368812795352827,0.24845204715792166,-0.024361204853023476,1,9,-0.24671016529589193,-0.278616858078378,0.05047977457041308,0.0018512683410543272,0.05047977457041308
2022-09-27,8180.74,-0.025182106440961527,-0.00410980583115228,0.03754481775486984,-0.032825822348319655,0.9948245831751952,0.9868078380291567,1.0257231930976627,0.991941549011132,0.4039761546935998,43.35425449714643,-42.85021966319073,-1.4495246648662317,0.13114570902237055,0.007276847815723241,1.4272499765963622,-39366885.06435171,17391271780.0,0.21619475262252852,0.32143390967069274,0.2866263377483153,-0.015576533718477333,2,9,-0.19201624383048643,-0.2268611797844691,0.04681850297161394,0.004061110002601797,0.04681850297161394
2022-09-28,8226.59,-0.01752351516483297,-0.006800741767395979,0.04136291540450876,-0.030047472962831723,1.0012935185621892,0.992977235824957,1.0310993276137788,0.9916944606321092,0.5252901311070999,48.07588645955218,-36.10915786064834,4.233229710140925,0.1332932971710961,0.007776004395502796,0.9936153064223248,25755019.719338506,18824012012.0,0.22219747836340642,0.38355801474981144,0.32927996180891084,-0.021629392097757827,3,9,-0.1314658391437319,-0.151791830676445,0.04235655356593693,0.006795605020818522,0.04235655356593693
2022-09-29,8230.98,-0.017840245618096384,-0.009960559504149313,0.03661993826359744,-0.04164287583072457,1.0027402126603842,0.9940175240244632,1.0312804366916313,0.9913011480682732,0.5574967614539202,51.90109535630628,-30.06599937876308,8.221110553620953,0.13324342751424315,0.0027493688479378153,1.0425938411542188,34374049.443363205,19270933078.0,0.24313990147662312,0.4192026188208013,0.33708003070411025,-0.028681794267627122,4,9,-0.13389212474430937,-0.155593070513592,0.04668581383990733,0.006260712993879277,0.04668581383990733
2022-09-30,8326.32,-0.011939104751077845,0.000562389144447506,0.040278962959445996,-0.03166337637486938,1.0149770404706844,1.005773711641433,1.042752799663627,0.9909324758469574,0.8487343618909967,64.40274548876343,-17.383228495476942,16.723105149525672,0.13871054879803377,0.01629171110406514,1.198795326056428,3808557.223736917,21076660955.0,0.21910872935818748,0.22619297877447606,0.39217529237423093,-0.005235085530411565,5,9,-0.08607207493974735,-0.10593625047558292,0.040020080900085686,0.01469248488278518,0.040020080900085686
2022-10-03,8555.58,0.02261920983369059,0.015520806379246022,0.06486989055796388,0.0031854441379608467,1.0417222574411278,1.033067985078752,1.0708584296025185,0.991692341888102,1.2573895923461256,72.02909739363032,11.04006183752972,36.11711638602587,0.168315853831761,0.04146650490089514,1.8110114374346706,130910079.48029366,38527030149.0,0.6439724742306651,1.318966978406142,0.22823050578971074,0.0252815412669436,1,10,0.13438549797156643,0.21109878784336558,0.008199327222701447,0.002108810273487448,0.008199327222701447
2022-10-04,8563.75,0.020250733579785907,0.024808411237321026,0.06813354304152552,0.001698103278167551,1.0416391090709114,1.0334919330365535,1.0712837693006367,0.9921785040870585,1.1474369520746415,76.7997434664102,33.83494672136658,47.12960101589019,0.16813215738657122,0.009986279375273733,1.0794727408528013,188534500.0546654,37199364840.0,0.6227571086516626,1.4076027798212267,0.21358548957407236,0.043715586440942075,2,10,0.12044533237758442,0.17884640185929307,0.013048022186542108,0.006619022830449581,0.013048022186542108
2022-10-05,8575.04,0.035784214842990325,0.025013806244008396,0.07331018582260862,0.026937234697514745,1.0411365394118428,1.034171396194822,1.0720418917261745,0.9933100578518208,1.0507729633171732,77.02132486388392,52.20923035717715,52.403107721360605,0.15884761731102448,0.00897255289771249,1.0306105626666209,6308058.868802635,38025012442.0,0.6214467940163624,1.4058339783810463,0.11778086292119909,0.04411673245535703,3,10,0.22527385332399819,0.31474714954644595,0.009311909915288963,0.001303825600309391,0.009311909915288963
2022-10-06,8615.25,0.04353150368344427,0.027012689765337772,0.0927927242284714,0.034362529799312425,1.0437414312556899,1.038199699479132,1.0763183111225494,0.9946905127931055,1.0138891882133245,73.94301884365564,69.21769496805791,55.52925786579309,0.1582026120901979,0.007653869591712218,0.8485920736668869,7174405.801352103,37333825252.0,0.6083459312549082,1.368291326104202,0.11177413836621809,0.04796753770013255,4,10,0.2751629894620523,0.3744534683762728,-0.003998723194335696,-0.0018670541442892142,-0.003998723194335696
2022-10-07,8659.54,0.05554329846767447,0.021425117069085564,0.09056447895703257,0.04345079737278623,1.0462193772779287,1.0427617902825288,1.0811263367975827,0.9966951606226258,0.9854144059884096,94.01582216013486,85.28771487723316,57.27942221997466,0.1552561980052552,0.02283146679846746,1.1021160865237638,33778331.70752428,37400268803.0,0.631918271925322,1.5436178865193935,0.20536217506165677,0.03732316582528325,5,10,0.3577525353660561,0.49335305863257684,-0.011300831221981888,-0.015554761496470145,-0.011300831221981888
2022-10-10,8625.73,0.06252278841510872,0.0200154437962885,0.09292704806698149,0.06558672835942969,1.0389489785526682,1.0378572757431974,1.0762920550639568,0.9989492238483244,0.8888846132976804,88.49628430925844,94.20915252827035,52.96068789680949,0.14950920813720642,0.014888015275228888,1.0674743528890156,36058211.34005131,19084410145.0,0.6365214205914413,1.529059703858984,-0.21402554687003636,0.034492998794712945,1,10,0.4181868742006231,0.5536808605654465,-0.009810184181512582,-0.009400920521453552,-0.009810184181512582
2022-10-11,8675.49,0.0644263648733372,0.026025879227904447,0.11383737994024767,0.08337125749206331,1.041648393823872,1.0429733402699064,1.0818797141414978,1.0012719709010163,0.8933568048178994,88.69869885320024,104.09473299528509,50.27701469105938,0.14978748896063862,0.01057577151261773,1.0591077397857123,-27509728.12734356,19283060164.0,0.5978612934823907,1.4354048746735681,-0.21845354521007668,0.04624500857567719,2,10,0.4301184653029817,0.5708304753349058,-0.011073726095010117,-0.009152514334724799,-0.011073726095010117
2022-10-12,8654.89,0.0690685089547205,0.01903638318138845,0.10221081721279113,0.09501486202725473,1.0356982995843573,1.0395341482599922,1.0786328681184443,1.0037036351968274,0.8317830947964655,85.7917373394716,109.01027629000782,44.15404638862569,0.1467582336065647,0.005074587891931622,0.8015323064474208,30831498.870936405,7332757414.0,0.639955423879444,1.491251603641928,-0.20125257479151304,0.03249051756679631,3,10,0.4706278295763773,0.5928723589447472,-0.01817931828134156,-0.012245932705266372,-0.01817931828134156
2022-10-13,8580.8,0.059541155261403134,0.016239364826710512,0.09214252531230693,0.09495474255905811,1.0238781808335584,1.029657861472811,1.068747552494246,1.0056448909132405,0.725872496515492,77.08526666302733,105.70888968285362,32.68212782517719,0.15249961481259192,0.015652386723848534,0.8218812679587041,-13104575.953680996,-3628075428.0,0.6328663645875886,1.4316201363106502,-0.20139074563237244,0.02684878214187737,4,10,0.3904347911604483,0.5130022764166732,-0.015046382621666798,-0.00648054590888861,-0.015046382621666798
2022-10-14,8561.68,0.03866572202218643,0.016089274884852012,0.08793241910725724,0.06878248979973944,1.0196578492501835,1.0266299438689903,1.0656547323002832,1.0068376805258095,0.6854398029844059,79.28053111008177,100.39243134752905,21.892535591882094,0.1428452468160891,0.010520131562964243,0.815117256778976,-46394112.774132445,-16251090996.0,0.6335337681483414,1.4308230066740826,-0.18444392525894626,0.026550578663761985,5,10,0.2706825945141032,0.33243905284365627,-0.01650260229300804,-0.007945390110303104,-0.01650260229300804
2022-10-17,8541.11,0.05709554332476463,0.017322003697139543,0.08846655757927957,0.09700566326782312,1.0144213801784663,1.023343064053118,1.062413349620891,1.0087948499992005,0.643461886581597,75.86078220308575,93.44213001532262,11.95378740774052,0.11912174909616045,0.006071810338468742,0.843498157925664,-12050251.121377602,-14645072304.0,0.6291058988327126,1.4416746795374253,-0.40044920800112854,0.02900541811425252,1,10,0.47930410490089875,0.4907723375127916,-0.022500588331024973,-0.0025475168714948525,-0.022500588331024973
2022-10-18,8579.42,0.05454245988042783,0.028910995580660348,0.08748922577701168,0.09743178666493413,1.016293361894134,1.0270999118525885,1.06647426070919,1.010633297789443,0.669098939818604,75.59669766834487,89.9879380312268,6.799676338915759,0.11831877114813112,0.018488429287760594,0.7682328590334828,-11698120.027979327,-16821952594.0,0.5802886171437686,1.4545870790403306,-0.40312142333534545,0.0519660624567007,2,10,0.4609789245710007,0.46310072729091223,-0.03919029491504078,-0.0014495116751465967,-0.03919029491504078
2022-10-19,8497.55,0.0395777363457972,0.02362854458284147,0.08734401711589035,0.0788742425003105,1.0046702259587286,1.0165895187731007,1.0556183298140467,1.0118638857869984,0.5510198654735285,67.38447090740709,79.72521852196223,-2.770434536279055,0.12566975960643612,0.012238821778041907,0.7020527779835152,19974604.645321164,-15930698739.0,0.5688248690306195,1.346269042419913,-0.2884568224156879,0.04126267049828804,3,10,0.3149344477919272,0.3325082752118667,-0.035783255173549966,0.006788714595891231,-0.035783255173549966
2022-10-20,8451.69,0.03293486723024719,0.019830223171460215,0.08487967303515598,0.060660954920401466,0.9976588625209424,1.010448337738366,1.0492763563815861,1.0128194873998377,0.4728170095957593,58.74011795708375,67.11772923667559,-12.302339057252567,0.12834881104885748,0.01893822418948157,0.8438044212477628,-50935975.52642519,-15749578121.0,0.5800917207693792,1.3051340850532465,-0.1817891354600029,0.033737184807378674,4,10,0.25660438114779377,0.2826654223871895,-0.022868799021260933,-0.006642867569882827,-0.022868799021260933
2022-10-21,8420.39,0.02890200956516842,0.00829711056028537,0.08844568881719095,0.056882492827713294,0.9925784620803374,1.0059496658048313,1.0448226003174326,1.0134711806021555,0.4074218736123829,36.9821858449687,53.97832618710163,-20.353393685461228,0.1296758481388816,0.013893655757037358,0.9051325085290403,-31001610.575729962,-16074398332.0,0.6452872226454833,1.4408475779874819,-0.13239829419069626,0.01108838927106112,5,10,0.2228788936411246,0.2501751891659951,-0.02324001619877447,-0.0033375679076266184,-0.02324001619877447
2022-10-24,8348.93,0.02510666773078607,0.00681829966993841,0.06879300522943588,0.057043613983909114,0.9829702421483725,0.9969223748822078,1.035485340817218,1.0141938505720596,0.26511934966252276,31.561781165241925,37.36827164755414,-29.57075858000698,0.1326515408470294,0.0162871170317633,0.9727517284764358,-22867806.50524392,-16841218842.0,0.6405910671378857,1.408639553549,0.21011450036201562,0.00815033950664535,1,10,0.18926781830403674,0.21913686325192594,-0.010539075067104386,0.0024153299455244646,-0.010539075067104386
2022-10-25,8243.19,0.007633783740835343,-0.010232445328700157,0.05221377202858268,0.03281589018179687,0.9701641673422234,0.984448108634898,1.0219686012684777,1.0147232208460197,0.07115778975149765,25.49077534380119,15.493747188960697,-41.15622643088034,0.14087065150426079,0.024617896712316505,0.8615429065522332,-45378119.16589565,-27057297779.0,0.6501606631674522,1.291040956924601,0.1608766983782757,-0.025366978520193078,2,10,0.05419002226027506,0.06553071727882895,0.009462356199481103,-0.0037185489254670857,0.009462356199481103
2022-10-26,8193.48,-0.004024753877366005,-0.009222769733063352,0.0523106324282252,0.013498761287466965,0.9645015818347188,0.9787870928183193,1.0154435604563339,1.0148112882888445,0.0011174778363587398,19.28068872088454,-5.786450004397921,-49.949138899391166,0.14124201970403572,0.019194530285055977,0.854315748265434,-66882956.43156679,-27884902389.0,0.6505570722931022,1.3088709711783209,0.18990876078533028,-0.023414822199733745,3,10,-0.028495442686246195,-0.03449958486522265,0.018144915225276614,0.006058798143641711,0.018144915225276614
2022-10-27,8258.41,0.0033325314847079124,0.008888726002211245,0.05299121105828131,0.021172777102804297,0.9719879403211614,0.9868678288934054,1.0232066503544466,1.0153087172741335,0.09986338541374208,21.636757031946004,-17.213425583189746,-49.100891582546396,0.14413340169410455,0.02103915886956437,0.8262872740781835,-30534718.359602664,-17483720434.0,0.594138697420061,1.2764946137386857,0.08764926911465423,0.012210206484167029,4,10,0.023121160296907237,0.028425830080557768,0.017378647947970727,0.004995236497114238,0.017378647947970727
2022-10-28,8224.7,-0.01220467145149351,-0.004747136047860923,0.049248213342586666,-0.00026556670041566477,0.9685996223678008,0.9834840871133944,1.0187553823367386,1.0153669941654608,0.07368316928354042,21.63981726376535,-28.65913664254913,-48.43728211352462,0.13834192046864338,0.009174802728367105,1.0168051201120534,48992900.2454024,-17921716594.0,0.6672958345541333,1.478921548485047,-0.014969010427317188,-0.014872139811900819,5,10,-0.08822106423092359,-0.10654018664981041,0.04133403042056227,0.004242390925353038,0.04133403042056227
2022-10-31,8260.94,-0.03443834316317529,0.006590835704320286,0.05309358846063139,-0.05705755299686588,0.9745583104733396,0.9881832000889218,1.0229823045994721,1.013980579170234,0.1706360673734514,20.112182953382046,-34.40903406349935,-43.34974362757987,0.09290471866672696,0.015579340849830627,1.1196760086366935,-26701142.053903345,-5205552645.0,0.6167240925634904,1.4754952308971074,-0.1130263928548522,0.007698966907113146,1,10,-0.37068454280255075,-0.30257181036689973,0.02848707289969421,0.00882828928910439,0.02848707289969421
2022-11-01,8321.19,-0.02832404028608959,0.009745318461135355,0.05902453862023238,-0.0485747738658755,0.9830726574643589,0.9958169701240192,1.0301611062882863,1.0129637545738803,0.284043467668066,27.242348191390704,-33.71554589970219,-34.12500437102617,0.09792689319030587,0.02157503914704515,0.9713716351500608,24741418.57357491,5756601889.0,0.5984867180469733,1.3901868044975199,-0.3564069103333112,0.013932703261790396,2,11,-0.2892365862260755,-0.2445274536696116,0.032604711585722645,0.006043967062494318,0.032604711585722645
2022-11-02,8342.15,-0.027159056983990904,0.016567980999708576,0.06851187228297762,-0.06294327182698123,0.986906569063023,0.9987226827560208,1.0325282126267834,1.0119728797673484,0.3331897403956644,32.4529800155875,-31.115969179920285,-25.22034212099541,0.09846299222774071,0.004417326468596269,0.7303974270149541,30134460.69714804,15169257285.0,0.5629980845337997,1.3879846764289936,-0.38412362933751804,0.027380022230876162,3,11,-0.2758300999138149,-0.22613881464226018,0.03106153689396618,0.010088101210345183,0.03106153689396618
