date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2012-04-09,1415.12,0.004949756773070968,0.009451660995670075,0.007554235996895642,0.0002756709760871612,0.0,0.0,0.007278565020808481,2.715840438438863,1.0049704535334676,1.004585918532506,1.0028974545998828,1.0043177051299774,1.003839889748812,1.004296547716031,1.0041220918779998,0.0004529649729049486,0.0008291757443947271,92.22434027674032,48.42855084673309,58.017139699417264,1.0033621268178758,0.98750790540554,0.7879349145925377,0.8913001740214875,0.952536219181269,1.0687041772733965,-0.014029751083187839,0.6998289292475846,0.02225289552647474,0.028795702727456497,0.044155679052411814,0.04280035372869253,0.5039645183592589,0.005844027361637163,0.009899572327635007,-1.439154846034292,3.0788334424573516,-0.03994764921898182,2.530817508397142,0.18437446824010784,-0.13632394406346746,0.3082621204670598,-0.02640666249064136,1,4,2,21,0,-0.0008692962482970314,0.75,0.006243160155230448,-0.006529481598733566,0.008456794482374505,-0.006529481598733566
2012-04-10,1416.87,0.005813953488371881,0.009224172317510826,0.00677879388629532,0.004195754633402826,0.0,0.0,0.002583039252892494,2.4533488700426895,1.0052887153260641,1.005487755981143,1.0040826045330304,1.0054820476246233,1.0042961836172006,1.0051245196423964,1.0051398369409497,0.0008205874483931214,0.0009570668193005685,90.3057623798484,55.92064250662452,60.12404396514551,1.0028542240420268,0.9862301661984328,0.8283076208660584,1.7709302562423372,1.9234450535340373,1.0861212895053896,-0.026905603173578922,0.6666523549925032,0.02158957700085938,0.028703798393214217,0.04386250083981834,0.04250352938320584,0.492210352521906,0.004538172168230017,0.010007421949667855,-1.4319005695794034,3.149183401519134,-0.09703372154077905,2.679593034654478,0.1913856898781267,-0.10445434695223751,0.3004650340038564,-0.002261320106709459,2,4,2,20,0,0.0038741144442205715,1.0,0.09565698610586115,-0.009330425515396423,0.008737497003591608,-0.009330425515396423
2012-04-11,1420.49,0.005485793564279362,0.014766184223685919,0.008885069390190292,0.006461806613432319,0.0,0.0,0.002423262776757973,3.165141455228186,1.0063812316549332,1.0076094377599063,1.0067305781487819,1.0079398181921218,1.005800252972014,1.0071165753947906,1.0073860411646145,0.0012994835764521446,0.0011484920886848636,91.68972598943364,80.77767909327937,60.61770331312189,1.0014607886908384,0.983435268303579,0.9189599712266305,1.434603360667477,1.6594254730793088,1.1567137778815941,-0.04550686427008817,0.7210946959896509,0.020013516174809814,0.020045533178347015,0.04456233818396798,0.042805093962442364,0.44911279323332276,0.00877162106033836,0.009848929274501228,-1.4611576037464162,3.0244566041233893,-0.12464183558030197,2.5364074929973897,0.20111235751692141,-0.04372053113725274,0.4233436209206602,0.011706541721914333,3,4,2,19,0,0.003206518540877959,1.0,0.1450060045493093,-0.013319347549085259,0.009148905233129778,-0.013319347549085259
2012-04-12,1416.93,0.0038398594413076026,0.01077884464481893,0.005585283806225583,0.003946548010429707,0.0,0.0,0.001638735795795876,1.9380619177187635,1.0027855744610379,1.0048037238433196,1.004241126166416,1.0053401927938463,1.0027735930262769,1.0042497744284096,1.0046593605294487,0.0014658687885824252,0.0010515983331645835,73.21377308116081,71.42922115112452,56.93871845137012,1.0045277874780467,0.9859106957215467,0.756794050474296,1.1275055823989348,1.369120449700764,1.2142915042493696,-0.012553644031470272,0.48013627752100807,0.030667802252042173,0.028294439146184777,0.045748606330544055,0.043139615770126344,0.6703548962882137,0.0075091924089403655,0.00985288832436255,-1.2238553865600146,2.0792482134826047,-0.08985376019099696,2.3704842831546347,0.15046217165870562,0.03540773092892466,0.16464780311329713,-0.0037111598494783387,4,4,2,18,0,0.0006702773064610076,1.0,0.08626597238645922,-0.008885407183135463,0.008726564250189972,-0.008885407183135463
2012-04-13,1412.37,-0.0002972840974242441,0.0040592609443645955,-0.0008701188455008113,-0.0001132719305076968,0.0,0.0,-0.0007568469149931145,-0.3004634898864199,0.9991546197026665,1.0016137216335501,1.0010838926688255,1.0020766594994541,0.9996161933380375,1.0009421676971852,1.001367203694474,0.0013252348788473749,0.0007277015128468268,49.044126564914315,64.1259110633143,52.49680665411092,1.0076876407239852,0.9890901158128997,0.5866309758562156,0.8151501154083356,0.9838601102293365,1.2069680070357207,-0.0004785054125984013,0.2405022340688696,0.041546561189210754,0.032147227557414504,0.0459713373588788,0.04362977124804921,0.9037492397681257,0.011257673272584284,0.009758561370095405,-0.998358591757566,1.3981437502611653,-0.041054078955178694,2.156154105821684,0.12771812920828193,-0.020860719759425956,-0.24526788674254246,-0.028212155933762403,5,4,2,17,0,0.00017783749305402634,1.0,-0.0024639685729268804,-0.009572562430524512,0.009147577962832512,-0.009572562430524512
2012-04-16,1405.88,-0.006529481598733566,-0.001612044171430571,-0.009699573838622189,-0.0016900288299034338,0.0,0.0,-0.008009545008718755,-3.3689200963766397,0.9947231306311723,0.997498236845877,0.9966556018527184,0.997505183957557,0.995785335231679,0.9966134975113635,0.9968985950378879,0.0008344934936013445,0.00018736137314441439,38.08464921836295,52.42136963344332,44.62089595436641,1.0113637491685397,0.993652326172172,0.35839434409814946,1.4213338120198893,1.6954139165014994,1.1928330292038216,-0.02031866133679298,-0.0660350078193993,0.048467381561713783,0.04040561223073054,0.04570484214434764,0.04421041689609479,1.0604430359619519,0.01822346146186027,0.0055271136420373445,-0.9270113972453703,0.6987415081186756,-0.06664489074575261,1.9922902769268427,0.2725708533175987,-0.07010278078311692,-0.3838055684811053,-0.037250193985963485,1,4,2,14,0,-0.0034103287928059765,0.5,-0.0369770192962463,-0.00503599169203639,0.009338674954432143,-0.00503599169203639
2012-04-17,1403.65,-0.009330425515396423,-0.0035707186869977647,-0.009078651050822062,-0.004249311881047602,0.0,0.0,-0.00482933916977446,-3.171339816979119,0.9934988869896344,0.99637057475246,0.9952247081470663,0.995975681768588,0.9950928648901005,0.9953999117175101,0.9955089319230556,0.0003099869451313472,-0.00027053862480205104,31.365346554781183,54.8907472044404,38.12306575250773,1.0123568358250667,0.9949284560924341,0.29099342482594687,0.5539578920980387,0.6637939653335617,1.1982751302983232,-0.021214367277627127,-0.03901342309177036,0.04297068505218655,0.04087666112249219,0.04544423677048397,0.044274176792498066,0.9455695178512935,0.009966872083496604,0.005356516686284314,-0.9699466238133239,0.8401688287638823,-0.02266068279356765,1.9611617807537023,0.26604359839752956,-0.06370058209353929,-0.3875442318823897,-0.0525313032300519,2,4,2,13,0,0.005362455968446991,0.5,-0.09350606772226681,-0.003740248637480903,0.007380498144700646,-0.003740248637480903
2012-04-18,1401.57,-0.013319347549085259,-0.007906621175871043,-0.007597535934291577,-0.006859167404782984,0.0,0.0,-0.0007383685295085929,-2.7012236360030046,0.9928115955169516,0.9952731325536054,0.9939648814251674,0.9945699268727346,0.994594783140159,0.9943734632021206,0.9942771105222,-0.0002237818383531532,-0.0006441351453749828,22.070795796840443,49.75299981638358,38.71974912984942,1.0136795973560313,0.9958190363190621,0.23408915723777374,0.8725300426660071,1.0395159672323757,1.1913812893549713,-0.039952848396118894,-0.04843069937201128,0.020421273695960238,0.03687549240762367,0.04464907767967551,0.044294637315815594,0.4573728004521828,0.005080017409048509,0.005427001656285434,-1.0718310934907442,1.2498381148875688,0.02230350940845467,1.952150846843758,0.1865684824232338,-0.2084758315209771,-0.3296641304113573,-0.06818030248214521,3,4,2,12,0,0.0010359862685427495,0.0,-0.15362394390299605,-0.0026613012550211756,0.004917949372037601,-0.0026613012550211756
2012-04-19,1404.34,-0.008885407183135463,-0.00507966645648994,0.002305315071621905,-0.0059670009980393734,0.0,0.0,0.008272316069661279,1.0363900818400358,0.9952792379310857,0.9971257920402614,0.9961550913190638,0.99657925398974,0.997088076380386,0.996609606224816,0.9963954931673843,-0.0004814999675499543,-0.0007208193126822395,25.2878043164164,46.99538784928395,43.894513365399895,1.0115765206675564,0.9941884650196706,0.3342256948111419,0.9211633464840445,0.9798467987652966,1.0637058047361945,0.22930956960286816,0.7021985627007559,0.03907032603908346,0.03938742980097019,0.03531078006264842,0.04443576771823652,1.1064702045597647,0.008495093780708422,0.005074535131729052,-0.5693358524640081,-0.5580454882966921,0.011403151955144969,1.892269106043285,0.2931697294626194,-0.22663452820303134,-0.6759202451656019,-0.06260925880867131,4,4,2,11,0,-0.00018930763414951962,0.0,-0.16898525004128243,-0.0036315991853823615,0.003608144055661602,-0.0036315991853823615
2012-04-20,1398.85,-0.009572562430524512,-0.009867000757366684,-0.002659384847923163,-0.013776182855209207,0.0,0.0,0.011116798007286044,-1.114787560144106,0.9923687949903767,0.9933592600206718,0.9924832792269066,0.9927741147021907,0.9942317779149725,0.9932507831158114,0.9928046677121867,-0.000993390834625537,-0.0009869195356393768,10.254406493599603,38.932718334519485,48.126917243437866,1.0157550924683094,0.9976151759664763,0.13146830269492815,0.963226543728091,1.0462161970170087,1.0861579799988827,0.2611667743826213,0.3380396629845428,0.04093543120265521,0.04188969217888376,0.03786948042607407,0.044286952565431276,1.0809609939741915,0.018951281409729414,0.005574469732838342,-0.39856659081490764,-0.99469323787555,0.05848402427938794,1.9377305311125743,0.19813199478444296,-0.011418594186289585,-0.660561063626827,-0.10993930212804488,5,4,2,10,0,9.963823320145986e-05,0.0,-0.3637806143683969,0.0012438789005253525,0.0042631055219206305,0.0012438789005253525
2012-04-23,1398.8,-0.00503599169203639,-0.011532590875685367,-0.002189932019374119,-0.012648935569484543,0.0,0.0,0.010459003550110424,-0.9186065825561823,0.993483549068698,0.9934320420894742,0.992676280231634,0.9928276329085572,0.9950847389432351,0.9937156759089366,0.9930622481768759,-0.0013845263887133593,-0.0011024438828331864,11.76206247714454,38.10386273567498,46.74458707139649,1.015961045790549,0.9972617165771949,0.1464375214512829,0.40744187321030323,0.4383074957062553,1.0757546647151326,0.2534268662699593,0.4058497314491267,0.03444082123256153,0.03971714665052366,0.037844376176438106,0.044244130319940275,0.9100644458239048,0.0004932799542465361,0.005503432714070382,-0.43201965454569075,-0.9677175368285763,0.038166787253465326,1.9558122867786167,0.1893806331036564,-0.017083080498063636,-0.5999066439441865,-0.10321877854519411,1,4,2,7,0,0.001966245790719728,0.0,-0.3342355416432988,0.0013726050900773057,0.004094741538190126,0.0013726050900773057
2012-04-24,1398.4,-0.003740248637480903,-0.013035776041556257,-0.003931847968545177,-0.010332625619249747,0.0,0.0,0.00640077765070457,-1.6693738676439764,0.9945040565297044,0.9933426719667673,0.9926041620380867,0.9926339849161685,0.9955966349641289,0.9939159880043691,0.9930705066693024,-0.0016984133603174167,-0.0011330001305743418,14.248593319636157,31.04432055460238,46.999457688693965,1.0164737856485526,0.9969301045116306,0.15707867248047785,0.36053921558722724,0.3861124514722535,1.070930525111877,0.27162348098638467,0.22486095652935822,0.03430079953323241,0.03783943361985582,0.03738895924745699,0.04395699800325301,0.9174045018534549,0.001072654462242563,0.005672785546283695,-0.341547019731951,-0.928336010455562,0.006876778752608625,2.078131645706741,0.24355482168747708,-0.03479140987672033,-0.6580411372368621,-0.08980972311794283,2,4,2,6,0,0.004011092583505162,0.0,-0.2763549942875856,0.0008652745995421096,0.004388178349123227,0.0008652745995421096
2012-04-25,1397.84,-0.0026613012550211756,-0.015945202007757953,-0.0014144675744024449,-0.01993998373390926,0.0,0.0,0.018525516159506816,-0.6237884573177083,0.9957096953192727,0.9930147129340405,0.9924137683282104,0.9923292959586224,0.995933715636597,0.9939960386559998,0.992968840989606,-0.001957340090100276,-0.0011133602739503599,20.425601363392673,31.59842412799658,44.55049203820352,1.0170023484889852,0.997066500592455,0.14714695972652833,0.5445167003921663,0.5523123486746957,1.0143166376291395,0.3921980033751351,0.5501188584849728,0.033695649257244,0.03181958366015176,0.035996139994564615,0.03917419113062202,0.9360906270042291,0.005708807875007167,0.005697635662318529,-0.46659754520289637,-0.5484051171184807,-0.8064958417214789,0.6456980336304721,0.30095240822687963,0.09885674791851111,-0.3329429310358726,-0.166954596050697,3,4,2,5,0,0.0008597935439689253,0.0,-0.553947832654284,0.002139014479482615,0.00489198260395168,0.002139014479482615
2012-04-26,1399.24,-0.0036315991853823615,-0.012484738131029793,-0.0018404645389564767,-0.014126781700709468,0.0,0.0,0.012286317161752991,-0.8162883804153072,0.997964473138035,0.9941003620490728,0.9936362795833038,0.993402120408936,0.9974020870251349,0.9953614205456766,0.9942071700191997,-0.002055516438343201,-0.0009699048465802045,32.75577495510559,31.84347747882093,49.51222698351804,1.0160878886685172,0.9957814118088846,0.20774594333995908,0.5197314545064252,0.5329427835532444,1.0254195295133053,0.4286785070056842,0.5495396495467939,0.029585778026273712,0.03384354200288859,0.035791846977666526,0.03808682290912104,0.8266066304076096,0.008154426688773964,0.0056118212218337045,-0.45392374428494964,-0.5119019821360581,-0.8808377317624889,0.9977418204934289,0.25867812417918645,0.14122902949128233,-0.48521818406149303,-0.1307192612944366,4,4,2,4,0,0.001204479197664818,0.0,-0.39469272735559935,0.0023727166175924186,0.004813439508084293,0.0023727166175924186
2012-04-27,1400.59,0.0012438789005253525,-0.0083405906384304,-0.004315186327897402,-0.01202006165219427,0.0,0.0,0.007704875324296867,-2.0420726549669204,0.9997672951126263,0.9952740842805476,0.9948361342747148,0.9944265407055733,0.9986156741394986,0.9965936813232118,0.9953615756064873,-0.0020317164672141274,-0.0007577210182776683,45.983515348522126,30.032177926700285,48.87830782099099,1.0151309316521724,0.9943657804477283,0.27133053339221047,0.705616065174889,0.6859089175980592,0.972071004970748,0.25123306488018227,0.25747024156436393,0.010847537931997704,0.033557287206405766,0.03354506468735068,0.0381141195192666,0.3233720975976576,0.003362868505415601,0.005478889468967401,-0.6231321774646245,-0.39144478894755497,-0.9217111011891761,1.0435829737408029,0.23624442568138423,-0.008236123711643917,-0.48412755856322076,-0.11580931271284646,5,4,2,3,1,0.001504636457362532,0.0,-0.35832578545382404,0.0013208719182631334,0.004677630294970935,0.0013208719182631334
2012-04-30,1400.72,0.0013726050900773057,-0.0036702990297892146,-0.005276426517061394,-0.012214041917012142,0.0,0.0,0.006937615399950747,-2.5204471033095692,1.0002285061411025,0.9956293016620594,0.9951608887959288,0.9945822305186235,0.9989068598493662,0.9969312249966595,0.995637338479628,-0.0019838849584361737,-0.0005680061979571788,30.77689951835309,26.780138475205703,43.7649554353286,1.0149707660749254,0.9938090043288671,0.2925557779841325,0.5874063345308121,0.5644809366948166,0.9609718239516312,0.278430905543577,0.17809359996794494,0.010672029318515576,0.026321744472666185,0.0332324666292428,0.03810550555046067,0.3211326272460546,0.008459934890627775,0.00545235765551985,-0.5769024526603775,-0.35136613954577994,-0.9182201948079508,1.0419839408776448,0.23200843104538213,-0.05130638967242263,-0.47892354112713675,-0.11719912129953997,1,4,2,0,1,0.002807261924235633,0.0,-0.3675334140338664,0.0023702096064881495,0.005126079688459649,0.0023702096064881495
2012-05-01,1399.61,0.0008652745995421096,-0.002878210380080626,-0.006438651787489147,-0.010372769182905861,0.0,0.0,0.003934117395416714,-3.0792347012638177,0.9997242849265284,0.995161102817766,0.9945944363370306,0.9938649690836556,0.9984047715631946,0.9964263748367254,0.9950557597666008,-0.001988664505280568,-0.0004573302734998644,57.61884003093131,17.66326365120129,40.93669666456521,1.015679132891577,0.9940457190314589,0.2752353838853887,0.6491626796221767,0.6324954108669153,0.9743249738802575,0.30046782252605553,0.036093388281839056,0.012751155579320826,0.02558302951592478,0.03319345173899093,0.03778417209222385,0.3841467190452684,0.00787362193753973,0.005221822186650576,-0.4883694153895628,-0.4105615332325595,-0.9634047005253303,1.2183002743288176,0.21871900063360694,-0.07728809204833365,-0.4491495600123843,-0.10517792381264404,2,5,2,30,0,0.0027819607154471026,0.0,-0.31249444211074356,0.002722186894920764,0.0048752126676964,0.002722186894920764
2012-05-02,1400.83,0.002139014479482615,-0.0005279793374572961,-0.008430425980718415,-0.011285837297610124,0.0,0.0,0.0028554113168917095,-4.270826912457119,1.0006486075652785,0.9964504701882175,0.995674368004112,0.9947908525398336,0.9993865144595611,0.9974950338035187,0.9960872286368693,-0.0018973946739175545,-0.0002939152796784425,66.4633987655836,23.13352046312113,41.801697184109,1.0142902808277692,0.9928340668803753,0.33397938411660266,0.6445167656707063,0.5880135387073654,0.9123324171334137,0.005303377830277116,-0.08725499006952464,0.012336766609885015,0.02523095392677104,0.031335585892643236,0.03762580842320097,0.3936982908872739,0.017261195148590525,0.005119205310491439,-0.6475234785994919,-0.27539169079249276,-0.9639777295499181,1.2571611570013281,0.24364290069296873,-0.2863848194448288,-0.3968408199466173,-0.11212001927584807,3,5,2,29,0,0.003703102072526018,0.0,-0.36016040473204425,0.001963121863466588,0.007253018219316924,0.001963121863466588
