date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2022-06-27,2979.32,0.013629280839394964,0.012341148487937437,0.0016339100206423929,0.04962919903468466,0.093814133982429,0.09595067832023774,-0.047995289014042264,0.1936647644227009,1.0106817484849884,1.0047371692252283,1.0155299054898512,1.0611793026937988,1.0078418723711229,1.009233252399131,1.0166253117881985,0.0013679235174195955,-0.0006489962816077442,83.20031913229579,44.84410399663804,50.85003454543612,1.012937728039455,0.9776326034455819,0.6335453227178213,0.8006548799854509,1.0126753897146663,1.264808864629749,-0.019386134680388755,0.030865968582176162,0.054514474064156125,0.04713595317533165,0.1339299771591118,0.0911666641151295,0.4070371340345389,0.013889075359478038,0.01321224080828378,-0.6247040426516939,1.2604426219900553,-0.79224129433486,3.4459659069394686,-0.5204715911209972,-0.6829328648759164,-0.06835396825838778,0.12963611673756106,1,6,2,3,1,-0.00036325951296865497,0.75,0.3705607966745492,0.004279500020138771,-0.0005043547262624045,0.004279500020138771
2022-06-28,2979.78,0.011559104194885483,0.014558974743106967,0.00011075869707499741,0.0529927698581536,0.09305200450458706,0.10174924849977263,-0.0528820111610786,0.013140469071215273,1.0093736408017593,1.0048867066773752,1.0146876322511424,1.0608796748128126,1.0067587832432985,1.0086875464785996,1.0161135430792188,0.001899314278215385,-9.383532896992266e-05,84.03439413531929,46.55689648102352,51.06097060080406,1.012793247507116,0.9774808666892337,0.6377121221847056,0.20332439040219213,0.2570909912825879,1.2644375363626619,-0.020649977061496582,0.030683202514567576,0.057582053411559544,0.044076353585109106,0.13380342805565265,0.09082273439364359,0.43034811774485726,0.0017148917034143887,0.01341496877603635,-0.5967303529942477,1.2512261478772455,-0.8247851468634904,3.5749621228254522,-0.5224803512121765,-0.6761961321270481,-0.03698494665218626,0.13943374666700642,2,6,2,2,1,-0.0001764333537116324,0.75,0.3960494183759806,0.0003657988173622062,-0.0008325299953934093,0.0003657988173622062
2022-06-29,2983.68,0.013130685464565417,0.01456381658364081,-0.0034602076124568004,0.05656635764215956,0.09496862270175033,0.10634510990477875,-0.06002656525461636,-0.4140054406810366,1.0092305111198079,1.0063777259056896,1.015011120734642,1.0618157266721309,1.0068254390385036,1.009259560187021,1.0167479407093125,0.0023954391190404863,0.00032391582319821964,93.5169669425291,61.597484235643634,50.90513385699735,1.0109615441630584,0.976363839256075,0.6831713492982057,0.3275725539708969,0.40407558299682494,1.2335452958391775,-0.07380643944972015,0.027042679407561554,0.05420385758112205,0.04407591732563654,0.13267722490052666,0.0906170685764827,0.40853927734591083,0.022468897468897457,0.013393882379165507,-0.5517687859955122,1.3454389761301906,-0.8586622786132749,3.6706520863338263,-0.5775322783781885,-0.6717970497270701,-0.03563293341286621,0.14963835033957576,3,6,2,1,1,0.0038617498602094113,1.0,0.42634564963632293,-2.3460960960841604e-05,-0.00115519131673552,-2.3460960960841604e-05
2022-06-30,2984.35,0.01424672804450755,0.013464869086833975,-0.011647546629927952,0.05578295308614023,0.09549592540929441,0.11108422251841032,-0.06743049971606818,-1.4365219459911736,1.0081051062777586,1.0072011158911554,1.0141807573342598,1.061607132010714,1.0059602104488585,1.0087773456391207,1.0162996696370308,0.002776077364392364,0.0005640153078789545,92.67975412850718,51.639813348974506,48.84125924646881,1.0082081994318135,0.9774925394225434,0.7327682547164501,0.2921738418108412,0.34197557145874086,1.17045239005394,-0.10296702264081811,0.017831422833199717,0.05014667051748946,0.04450739820258156,0.12871301487380346,0.0906286722078297,0.3896006209368626,0.019525189739809334,0.013381718714134717,-0.5048701580921201,1.7330245539388334,-0.851641937530562,3.659229545694567,-0.5493854090233029,-0.6533461959974018,-0.04779953380529128,0.14745252344581422,4,6,2,0,1,0.014331214813531286,1.0,0.433390152043541,0.004446529395010668,-0.0005305619631016335,0.004446529395010668
2022-07-01,2987.57,0.009406263409162285,0.014706531669989475,0.009993204891126206,0.05411775498466942,0.09459657504634755,0.110612560501409,-0.04412455009354321,1.5064674767014041,1.0077188612891887,1.0077851476020674,1.0143383854066899,1.062305429318502,1.0059552091688417,1.009128308656935,1.0167026190353252,0.003125781782276501,0.000732883107253055,94.57250809576921,80.06321726325791,45.17560190102848,1.0080216710641419,0.9765283143755298,0.7452900577269204,0.5359576337032216,0.5891249734235987,1.0992006389628508,-0.10786040192113842,0.03711181029052124,0.04284848303740577,0.04377957581148469,0.10530410520508622,0.09055697148654909,0.40690230408354655,0.003333813098939953,0.010902171997139927,0.09405986815338199,2.1846005889412408,-0.8398239376852795,3.663934456231326,-0.3197428854147524,-0.4901279231210742,-0.19034959517925185,0.14294895062877375,5,7,3,30,0,-0.006232763515827841,1.0,0.5139187582409229,0.0064567524777661145,-0.00011345905300165347,0.0064567524777661145
2022-07-05,2992.07,0.004279500020138771,0.01796710736716034,-0.005401685990852001,0.05563474198942986,0.08778811895586425,0.10990882045270745,-0.06103642798028186,-1.0011463363508137,1.007442170232868,1.009579817783879,1.0150770700947245,1.0634313425407085,1.006313868121104,1.009851765354575,1.0175064403816587,0.003481401618185377,0.0008736814433309711,99.99999582620774,87.91181176407335,56.99486368029287,1.0053304854157838,0.9756916831832126,0.8201517937885492,0.8857328458475462,0.8019655588001564,0.9054260125498294,-0.18117386969089072,0.014824288267054841,0.009940697936046728,0.04009017398161971,0.08565092198817971,0.09054881327136774,0.11606060629935307,0.006687677761549617,0.01006343906180103,-1.0119210907012712,2.347391952340162,-0.85302651506149,3.681625880395694,-0.30146772957482426,0.07134134133806116,0.11720199257745119,0.14716704397200092,2,7,3,26,0,0.0006554400500322879,1.0,0.6495521670754199,0.005895583993689835,5.442131731351555e-05,0.005895583993689835
2022-07-06,2980.87,0.0003657988173622062,0.011929131318892061,-0.005959169517864127,0.05155712027995718,0.0925541077940879,0.11081837457937249,-0.05751628979782131,-1.1009249249397046,1.0024849662735358,1.0061040541247508,1.010707250609909,1.058983118358852,1.0021543147113263,1.0056193800940536,1.0131534522973313,0.003438295499159295,0.0006566218858259083,74.4228546196824,75.13676159739352,43.79654019301189,1.0080314240557895,0.9798345345401909,0.7151663111157558,1.4122965425814997,1.319982257201534,0.9346353385449584,-0.2176660408546021,0.01279320374312487,0.03476112771178097,0.04857174034211828,0.08592673419002837,0.09103917850571518,0.4045438016404321,0.007816509945083209,0.010132438511869114,-0.9913769246549573,2.2529232861679978,-0.8138443717157154,3.5036706429132396,-0.32206777890436805,0.01581788134589357,-0.017248842002466402,0.13514729673160011,3,7,3,25,0,-0.0020572074160975567,1.0,0.6000125661233414,0.009027565777776303,0.000349807764203969,0.009027565777776303
2022-07-07,2983.61,-2.3460960960841604e-05,0.013106916445105421,-0.0030074082489867093,0.05227128447485363,0.0961779391071449,0.10781437970622765,-0.05527869272384034,-0.5566459644833069,1.0021055700371573,1.0071818346000705,1.010885447438639,1.0595146894955167,1.0026011067001672,1.0060560831255894,1.013524924568934,0.0034252692625944443,0.0005169201606891831,58.10787914504347,74.772313940352,46.55386598656877,1.0065633467542707,0.979175405964751,0.7603563259935904,0.5363387645729847,0.5150078794952972,0.9602287090050812,-0.23873971485207632,0.017898041456340108,0.03399144987446483,0.04795638358883711,0.08576569121504878,0.09103023686241869,0.39632922434257206,0.008265155298447135,0.010143623629569744,-1.0857457506703967,2.436851602635274,-0.8201900361164629,3.5131924615504158,-0.45510494272674057,0.01793705702246292,-0.02289878910303996,0.13713496085107124,4,7,3,24,0,0.001873583142097678,1.0,0.609466136567228,0.010795646884143695,-5.448197963022741e-05,0.010795646884143695
2022-07-08,2997.62,0.004446529395010668,0.018756605934550752,0.01534730431424891,0.05705207999069062,0.10337237464940108,0.11287166940774207,-0.04170477567644171,3.41484569815395,1.0049482711223456,1.0111379256665443,1.0148687298265886,1.0640041468056811,1.006177570485042,1.0099736785918196,1.0175544768787297,0.0037355442428040875,0.0006726303318442846,72.22435214894688,78.92537389213211,51.36326676600999,1.0034825626277897,0.9744869598600507,0.8798934219203566,0.9764085166146061,0.8667557257938086,0.8876978345078507,0.4382298782861167,0.03591802098902486,0.04786506693109816,0.04899934525341637,0.07134463006515743,0.0913537450053068,0.6708993639378897,0.009841140638239671,0.009418528737770888,-0.9708799009015959,4.0780939001306535,-0.8471496534752663,3.469434105582597,-0.22548414877885342,0.036306653816524995,-0.2275303129516497,0.14980948312175785,5,7,3,23,0,-0.00036640488947239485,1.0,0.7996688740075637,0.00995456395407035,-0.0008551717451445232,0.00995456395407035
2022-07-11,3006.86,0.0064567524777661145,0.01592374980150213,0.008627572002656736,0.059141375715050515,0.10212040685421053,0.11569315710967487,-0.05051380371239378,2.1498556587049387,1.0064557418345927,1.0138149251496982,1.0171085143963243,1.0667748415604177,1.00784031811836,1.0121057344694526,1.0198635024378635,0.004181612793788238,0.0009024889079927305,75.45468975749421,85.050176636775,65.02892336156899,1.001972707870361,0.9707739447839028,0.9367696768973098,0.8608369474079572,0.6259854064892234,0.7271823175969747,0.4116886340189015,0.018418286291742803,0.05040559844268751,0.04437530574855789,0.06370588605306754,0.09145869852715455,0.7912235676417595,0.006511776404621408,0.009244158230429119,-1.732546824615555,5.858412640004188,-0.8611018114720883,3.460301336185921,0.3224817800759401,0.1283994524406282,-0.5679934511538167,0.15536166121693218,1,7,3,20,0,-0.0012928431168003126,1.0,0.9283502573967066,0.006594919617142203,0.0006451587034869706,0.006594919617142203
2022-07-12,3009.71,0.005895583993689835,0.010200314165648594,0.022667346245327957,0.06044035417187832,0.0992687879850398,0.1128732274584483,-0.03777300792655036,8.954477726721786,1.0063859838721974,1.0136358951940945,1.017331042213774,1.0672855013095721,1.0074323583629674,1.0120855642875137,1.0199969583274118,0.004563721626003203,0.0010301622861352145,76.56609372257542,84.45113437416228,59.18533378544824,1.0029843808721497,0.9701107013782998,0.9092167071620889,0.4818567609303037,0.32335731583517996,0.6710652252982514,0.4024982884963795,0.028733864644468365,0.050412007733484046,0.03436344527863137,0.04018469611106207,0.09142147798628177,1.2545076263400334,0.005907545909738878,0.007390774960871852,0.5196813961793999,0.5941376764257862,-0.8729857231960123,3.4842218497168975,0.14634831557668845,-0.24240585817510296,-0.030128609100130467,0.1589732758711079,2,7,3,19,0,-0.016549619572794258,1.0,1.504063985076156,0.006469061803296539,-0.0019042850546487698,0.006469061803296539
2022-07-13,3007.78,0.009027565777776303,0.009396666868023873,0.02409244744673189,0.06081436154266684,0.09769787743423564,0.1131391858834152,-0.03672191409593495,9.800944910551902,1.004799873856322,1.0117802984431976,1.0160522321476226,1.066047501064619,1.0057362940604007,1.0105804409488122,1.0185702467643756,0.00476609058525119,0.0009842110951499747,71.77827213991183,83.39316554170277,76.8941320087106,1.004944712162892,0.9717690102503161,0.8509538042051886,0.7302326377342379,0.4902547524002621,0.6713678998536987,0.3414058904807429,0.02993328599481848,0.03319558651405277,0.03514621056043239,0.03902233407127042,0.09139159170664421,0.850681726352512,0.02043035062404824,0.0077187860262770535,0.5753275912145273,0.84493138273255,-0.8766879736750031,3.4965919247445463,0.15695087096575844,-0.0946274881660825,-0.046978599559975805,0.1600452735286236,3,7,3,18,0,-0.00757447547891751,1.0,1.5584501283699597,0.007091609093750284,-0.0006258214908906842,0.007091609093750284
2022-07-14,3015.82,0.010795646884143695,0.010771932646932658,0.025492629681894696,0.0625220197578884,0.10030282024152659,0.11975732192716682,-0.03702939007599371,10.277772950234768,1.006405203719116,1.013207252725803,1.0180695169633467,1.0684782374555437,1.0071193609683766,1.0122858673736115,1.020440867839901,0.0050677228254617365,0.0010367404841793951,73.74980435970957,86.90181280742392,82.17833281278533,1.0038922712352032,0.9700375388993538,0.885030216851501,0.7278640558049319,0.4888142189379695,0.6715735102448472,0.3363502537234884,0.030152853096812704,0.0325908351560451,0.03620073834090571,0.039374575832685436,0.09145582068135377,0.8277126665321675,0.008694152834055167,0.007583590381631854,0.48040645282484135,0.6274965474826496,-0.8888813583643488,3.495642835535843,0.129555888573651,-0.09038896919699022,-0.04896849434370633,0.16459474314834086,4,7,3,17,0,-0.008097503996140742,1.0,1.587877924668027,0.005882313931202754,0.00021794629143193339,0.005882313931202754
2022-07-15,3027.46,0.00995456395407035,0.014445356610317095,0.028104730532821698,0.06940352810687456,0.10477935139198569,0.1267021708143996,-0.04129879757405286,11.03205176826022,1.0088382395231887,1.0157058208680567,1.021158067575754,1.0720560429791264,1.0092974370455552,1.0149754939853317,1.0234009812731863,0.005542746499109225,0.001221810006198489,96.18731975854598,86.06070481400066,83.21788761941735,1.002224895743679,0.9668491795537649,0.9371066939893297,1.5807889540960844,1.0889850483302737,0.6888870557379174,0.3804008460092033,0.03268880935362528,0.028799293590215647,0.038347041366983595,0.04044114143930807,0.09131945486328293,0.7121286038238092,0.01035521526295968,0.007490996930589161,0.33835521561273646,0.17873422647282416,-0.944469438266971,3.6069541350409975,0.15777807537367694,-0.0059275820945518766,-0.09729435351313598,0.18355599960608146,5,7,3,16,0,0.012869832323347836,1.0,1.7161614543207617,0.004915011263567415,0.002842850213493128,0.004915011263567415
2022-07-18,3026.69,0.006594919617142203,0.01309425385848706,0.027993356587541207,0.061359675422816506,0.10227396881122841,0.12656654197606687,-0.0333663188352753,10.973044574012098,1.00726858487731,1.0140454826045915,1.020164519809903,1.0712279010292858,1.007639226352505,1.0136123328932847,1.0222130549453827,0.005848214716890054,0.001220943170694434,94.45596381805368,81.5109940435707,82.20903740788769,1.00413583937476,0.9681622816749677,0.8850311273276182,0.3187924916415332,0.21872757300730145,0.6861126869112402,0.39032749768097247,0.03377309838476794,0.03047754195722434,0.039269455449915225,0.04049748967647131,0.09044276260889628,0.7525785474780065,0.0379655663447528,0.009432993462822378,0.341126239949755,0.16460000097964927,-0.9261137289157809,3.7559567896816053,0.08108324681111846,0.02017550782582743,-0.09537846890067604,0.16317034556879723,1,7,3,13,0,-0.03200242191193021,1.0,1.5151476279890492,0.004126620169227602,0.003241757843056852,0.004126620169227602
2022-07-19,3029.18,0.006469061803296539,0.012402784694208302,0.030592734225621365,0.05268315737529439,0.10295584797663859,0.12758568062447195,-0.022090423149673022,12.482458227873908,1.0068537772223256,1.013353289196486,1.020140464556957,1.0715586550024763,1.0071560702102365,1.0133618242237903,1.0221299240608588,0.006080415296313367,0.0011655579110205927,92.70761845159217,81.9906868642704,82.82240182675146,1.004470843313182,0.9691744996509208,0.8733340949997042,0.7388692879469523,0.5173949853998203,0.7002523908355589,0.36630091125514164,0.038973038162721574,0.03058580170975013,0.03932103018107906,0.038906166658299955,0.08886808699548165,0.7861427721310904,0.006239312289134383,0.00949535952787743,0.32894923604635296,0.5218059914732012,-0.952371391514952,4.074368622083905,0.11380069418632191,0.25508327901864375,-0.08913885832717133,0.14150274557275414,2,7,3,12,0,-0.009258409196509668,1.0,1.354108150463478,0.0030074145478313774,0.0021038816999096963,0.0030074145478313774
2022-07-20,3029.11,0.007091609093750284,0.016183194839090698,0.028305377614377347,0.04533893772021558,0.10260918310146261,0.1250970356311123,-0.01703356010583823,11.467653426070317,1.0052187175613863,1.011918591783847,1.0193375683829864,1.0709742333098227,1.006028827252574,1.0123381862475114,1.021220993445642,0.006195112458614743,0.0010241131963205925,90.03781964239344,80.95009191550977,86.15172554937197,1.0054393090105813,0.9710042668252251,0.8420414593569323,0.4039944894444717,0.2743829800868482,0.6791750562344282,0.3769587696667021,0.03294470352689305,0.028358021673207164,0.029283989770802942,0.039182727529853405,0.08795963361823625,0.7237378166591677,0.0028919385562095013,0.009706991885787266,0.45702237851093463,0.5037150185848474,-0.9404185471553873,4.261699477581095,0.13380736896309653,0.2891485802866693,0.1225679142805347,0.12183202572581527,3,7,3,11,0,-0.025654693385735713,1.0,1.1571154071822014,0.003337614018638968,-5.918139027295919e-05,0.003337614018638968
2022-07-21,3033.56,0.005882313931202754,0.016741464199409473,0.030067809616945107,0.05548906084729732,0.10391959213825386,0.1214473723124243,-0.025421251230352215,12.334165665344816,1.00502952081233,1.0119084947262382,1.020162807163483,1.0720129304783592,1.0063445486841276,1.0127881909700793,1.0218107837780144,0.006322168922827904,0.0009270040960787923,90.57078161484743,81.87198402731421,85.90457116910868,1.004657272340447,0.9718060249076705,0.8582314918184676,1.1282354330500406,0.7924752386358612,0.7024023669363986,0.33459378364899767,0.03993178428516475,0.02620064809995734,0.02905091258328108,0.038698335439934624,0.08598219963318529,0.6770484518804306,0.005880879231002566,0.00962233867952819,0.3751337147026237,0.619714055116405,-1.02055305431002,4.9541029393186085,0.10091400311072325,0.3015571821872641,0.10473658359744399,0.15426830278466866,4,7,3,10,0,0.0036278270152740187,1.0,1.4338875358973597,0.0037282928308652874,-0.0005041493599183824,0.0037282928308652874
